id,yield
18625,4323.9499632443185
18626,7211.319686419268
18627,7393.202073888678
18628,6203.050555959158
18629,7304.867848041612
18630,6214.824142050287
18631,5504.340830200829
18632,6918.5431106198685
18633,6604.29766768863
18634,5750.404034372155
18635,5880.82715398148
18636,6235.622405561856
18637,6066.159269417953
18638,4302.407533307975
18639,5623.390342197778
18640,5816.344623105449
18641,6203.7400191594115
18642,4135.2060545510085
18643,3432.5714648291914
18644,6425.991329425763
18645,5616.190261735305
18646,5708.82311477157
18647,6671.584521630846
18648,6724.286493077813
18649,8134.434118467621
18650,3989.9793690349757
18651,6044.054022738031
18652,5432.380680009578
18653,5429.675093291723
18654,7139.336829397206
18655,3934.7419002666297
18656,6422.208774270055
18657,5397.751026464747
18658,7108.314965378881
18659,6906.738570554296
18660,5677.696493120179
18661,6137.821717810551
18662,3276.123946939933
18663,4690.32017724546
18664,5639.329229383706
18665,7235.287737420102
18666,7249.177225141906
18667,2997.786618621177
18668,6922.947512217649
18669,6308.9664109646055
18670,6451.130459776092
18671,6298.098284377945
18672,5244.009775915399
18673,6095.438090086349
18674,5737.457653303997
18675,6733.726236553951
18676,7316.150329149574
18677,6559.2868396126205
18678,7307.097043439336
18679,6425.012168880383
18680,3723.0971957064776
18681,5780.0170346365785
18682,5764.237169184592
18683,6439.30327371508
18684,5881.274393943983
18685,5766.538724809643
18686,6221.2345659575085
18687,3613.4529092414086
18688,5627.167964343705
18689,8049.564677934282
18690,7224.858879361917
18691,7104.065265238621
18692,6850.660135098915
18693,4850.241991676745
18694,4317.839957870546
18695,6686.492604340724
18696,7217.975472246324
18697,4810.480551304313
18698,7313.071457834262
18699,5183.174448894579
18700,6409.888800670155
18701,7894.2927015284
18702,5773.9973099986055
18703,3833.57354555198
18704,6727.745656718423
18705,7833.41613882784
18706,5884.055212634287
18707,3712.6997034866667
18708,6671.515375010471
18709,7038.2879913952465
18710,4144.263604217809
18711,6250.468579445723
18712,5210.281137050356
18713,6267.287844608061
18714,4787.100894885388
18715,3565.278365950331
18716,6362.134400362224
18717,4542.767915987044
18718,6542.486495123778
18719,5643.374053215492
18720,6152.467016541185
18721,5243.516994252771
18722,6712.913810327798
18723,7254.16570995264
18724,3689.746688472205
18725,7984.486684435397
18726,7789.24996787982
18727,2935.708939517227
18728,5634.059230652451
18729,6496.233735289963
18730,3676.61595774493
18731,6516.1553109000615
18732,6890.476810606986
18733,8244.485219217904
18734,6139.246288508736
18735,5934.761775230466
18736,5592.888379660914
18737,6733.602642590775
18738,5800.654747239689
18739,5397.113122891815
18740,6148.15836917959
18741,6233.62777771206
18742,7080.863917630952
18743,7053.13829067833
18744,5588.616826184916
18745,3780.6966405141075
18746,6107.713218201215
18747,6479.986296872207
18748,7581.424068434627
18749,6358.122218969144
18750,6677.179707180576
18751,4780.338576493203
18752,8176.319122777571
18753,6758.960186920325
18754,6522.210447584072
18755,5424.781478153565
18756,7808.17353436068
18757,3873.292973008801
18758,6045.175667989004
18759,5569.187533359367
18760,4895.2462946151145
18761,5644.857947035403
18762,6982.610525074926
18763,7382.530200395759
18764,7145.546430069242
18765,3930.20485705306
18766,7125.594647939517
18767,7016.491569197608
18768,7963.074518110677
18769,5667.8219594865795
18770,6499.230383046095
18771,5722.431736366887
18772,5564.4092714285
18773,7126.845502131668
18774,4806.454087980008
18775,4384.284888772137
18776,4174.865310825819
18777,7111.2166891062025
18778,5866.101989615233
18779,6776.557061751092
18780,5745.213120851063
18781,7158.5531797544645
18782,5993.310497151186
18783,5368.393880482529
18784,7770.04052735365
18785,6348.26324425543
18786,6715.910410087005
18787,5596.092674382636
18788,6351.842998570924
18789,6187.168508088731
18790,6514.612880709313
18791,6675.138755226169
18792,4047.9228464054954
18793,5118.872515441716
18794,6514.768942963461
18795,5578.411751554927
18796,3729.179412880454
18797,3745.6500983136266
18798,5848.970838106832
18799,5592.181744996011
18800,4413.400758267612
18801,6296.577568343924
18802,7106.281684408956
18803,6421.269478377247
18804,6216.380993969198
18805,7244.569415932989
18806,7009.753240579326
18807,3654.3742083100233
18808,4427.670881471574
18809,6220.731554370357
18810,6343.848525584003
18811,7799.856816726349
18812,3533.6658088246445
18813,5391.109874548668
18814,4832.220613319786
18815,4137.6201806672825
18816,3777.4680661903913
18817,6854.830802992936
18818,5789.972694055399
18819,7034.502431281816
18820,6209.848315553513
18821,6383.120994528247
18822,3246.985034471114
18823,5135.05356810312
18824,6885.537730780163
18825,5819.244747458151
18826,5365.888855595742
18827,7470.2312992130155
18828,6972.100057987109
18829,6085.197591853464
18830,6460.239904989734
18831,7186.164576108022
18832,5596.092674382636
18833,4937.284462014489
18834,6304.184443841477
18835,7891.474956461796
18836,4297.065953239657
18837,6024.423532189336
18838,6769.430205470443
18839,4352.847880127378
18840,3558.8630804769114
18841,7198.61288899564
18842,7067.163648224366
18843,5889.71187651962
18844,7149.213382281036
18845,5259.342045428095
18846,4377.698410642824
18847,5787.109588246573
18848,7478.110496420159
18849,6141.755477932824
18850,5830.630717382987
18851,7577.309268347177
18852,3677.648366978266
18853,5744.445477195938
18854,7418.607548239152
18855,6533.750539262605
18856,3390.8297615452525
18857,3814.561955155072
18858,6735.385918844012
18859,4688.704027381912
18860,6703.401199738281
18861,4365.3218768366805
18862,6161.249220228575
18863,4787.275494064841
18864,5819.728836095311
18865,7205.505601632788
18866,8171.776452079668
18867,6226.61756527145
18868,6986.617830770731
18869,5597.992312396452
18870,6505.419884458398
18871,6490.369054959736
18872,6442.5976890475085
18873,5676.822665056028
18874,7278.86103020426
18875,4831.248362853142
18876,7085.1236129659255
18877,6474.785276126387
18878,5357.767517639994
18879,3466.71013882815
18880,5601.487101051871
18881,6921.79857417566
18882,6777.191343009982
18883,5776.802597992866
18884,6927.067996545033
18885,5408.104411290179
18886,6729.810509475507
18887,8176.366442453781
18888,6667.655065810937
18889,5377.708749411321
18890,5536.981903432894
18891,5321.716760487866
18892,5815.272412784044
18893,6752.427471903357
18894,6846.677326360505
18895,7780.793283906611
18896,7519.006427900361
18897,8063.446636907664
18898,4009.2829284520094
18899,6338.108559592082
18900,6376.338504171677
18901,6006.364767351214
18902,7620.662063220313
18903,3740.143729103012
18904,4270.346240888799
18905,7067.8167928212715
18906,6791.779141064958
18907,5524.7077757103925
18908,5718.959634653329
18909,7510.822209340127
18910,6386.223494946376
18911,4212.998327369229
18912,5785.304159661818
18913,6074.301918505749
18914,7284.3409944997875
18915,5668.888255784352
18916,5024.915084526439
18917,5011.424386099951
18918,7143.781941743265
18919,3174.1639469874394
18920,5462.083162704237
18921,6608.88412720116
18922,6873.768950829321
18923,6361.463467759142
18924,6675.755464873951
18925,7217.975472246324
18926,5751.373572050508
18927,7145.609385688771
18928,7302.665694743259
18929,5754.866025584619
18930,6989.153649074468
18931,6698.544518432902
18932,4262.954132086593
18933,5587.0038741631815
18934,6449.9760599055935
18935,7037.596766022226
18936,4916.699287094803
18937,6883.670339817634
18938,6310.403229699201
18939,7194.454302521934
18940,5783.158358734659
18941,6155.039948044004
18942,3702.467939683183
18943,7149.835358034331
18944,4906.100762776488
18945,5527.965860275899
18946,6820.847609408483
18947,3745.2921605900156
18948,6559.826026085214
18949,7039.521381661098
18950,3698.6972745538355
18951,4028.812860381317
18952,8089.98136207199
18953,6326.2406197171795
18954,3247.682068144837
18955,3538.7914894691244
18956,6269.480699154055
18957,7152.758454292284
18958,5554.306219142063
18959,6579.269736274069
18960,4355.5610803111385
18961,5438.956240045441
18962,5323.288124226904
18963,5443.375343518377
18964,6629.384694571337
18965,7881.1512109480245
18966,4914.4105025497065
18967,7586.38559649649
18968,6113.838320560823
18969,5164.197149599081
18970,4683.262580511673
18971,5499.300903459369
18972,7268.7022592438925
18973,5173.853142714687
18974,3999.54757097304
18975,6624.240620382805
18976,5603.822533551461
18977,5753.1048171063085
18978,5598.692970894789
18979,4614.03279852917
18980,6253.539951378534
18981,7261.926897340001
18982,6859.006285636144
18983,5240.288278546212
18984,6597.076841249033
18985,5700.012218599817
18986,4434.213067056653
18987,4160.208353016018
18988,7094.742108822249
18989,5694.470176950697
18990,7210.004156040647
18991,4903.671256539486
18992,6725.752306080228
18993,6995.713256992316
18994,5494.983129218415
18995,5691.5462945270465
18996,6920.204952587761
18997,5670.005752214691
18998,6561.162304456322
18999,6428.397189388018
19000,6415.155117095032
19001,5675.913845461928
19002,4968.832880528832
19003,7089.792604602402
19004,6623.307479529519
19005,7367.699683063259
19006,7735.162409044163
19007,6869.204463688674
19008,5628.186943143377
19009,4677.058445199375
19010,6578.0423758732
19011,4611.502905922036
19012,5206.308612474134
19013,6262.714002799531
19014,7237.500150237035
19015,4975.642144545141
19016,6483.362292237911
19017,6916.175365820044
19018,5756.1695832729165
19019,5537.1467536542505
19020,6931.482452966963
19021,4873.006736535713
19022,6957.025857972463
19023,7322.7299312472815
19024,6196.992798185349
19025,7459.3273217462565
19026,6756.448357482566
19027,6331.351210767661
19028,6386.8911720404785
19029,6799.8237219581915
19030,7097.638679634942
19031,5161.181994623233
19032,6930.334740144056
19033,6540.033710614272
19034,7903.093301985026
19035,7105.50669722929
19036,6506.041380999562
19037,7765.427647441845
19038,4477.124162300288
19039,7186.255311916529
19040,7229.123825393932
19041,6775.841075945268
19042,4157.869445243479
19043,5905.71899136826
19044,5865.612499380327
19045,6505.546865759351
19046,7360.028065779723
19047,7231.3181647523315
19048,4120.674250265854
19049,5876.143011491083
19050,5700.012218599817
19051,6728.473586236905
19052,5478.520424410273
19053,4212.752470275572
19054,6837.533714715734
19055,5893.4870485334795
19056,5757.627255674647
19057,6220.731554370357
19058,5900.403422971475
19059,3574.7438514920373
19060,4489.417777661426
19061,6012.105842932492
19062,4718.1354659983845
19063,5444.500568549799
19064,5337.803623433863
19065,5380.855085914118
19066,6567.389349635958
19067,6231.2996995249905
19068,4545.84398405128
19069,4160.946781678352
19070,5712.347754900721
19071,5700.472831682665
19072,6016.562039338565
19073,6677.484710152484
19074,5337.787396565053
19075,7062.815356374171
19076,5829.7534415911305
19077,7039.583235109991
19078,5438.897697507923
19079,4311.959065482239
19080,6553.51643174718
19081,8061.92227467716
19082,6801.646697609524
19083,4776.483384930733
19084,7320.683120778757
19085,3565.0143354362913
19086,6887.98244052096
19087,3623.2332616593835
19088,5492.4929360133165
19089,7103.19253335582
19090,5357.685946162193
19091,5846.326718415008
19092,5732.098757346947
19093,7202.756609030021
19094,6518.9109752207105
19095,7319.095940548005
19096,5967.058539921956
19097,3608.801511986457
19098,5479.814133312857
19099,7086.858191912652
19100,6601.805344287452
19101,5998.551291613861
19102,3915.1421034422747
19103,4107.02469765945
19104,7226.344614981292
19105,6258.217802256778
19106,4407.983096981234
19107,4657.5014719806195
19108,7114.532074351481
19109,3619.1507041980053
19110,6637.130154984664
19111,8131.356601375291
19112,5223.76437711009
19113,4676.160294972039
19114,6512.288371523386
19115,7540.573712698966
19116,6931.832321451119
19117,6418.0663728808495
19118,5600.648029264563
19119,6762.279782189851
19120,4553.5387172451265
19121,6420.539706032326
19122,8134.167325666651
19123,5454.64943547774
19124,4959.611316581823
19125,7076.742027202431
19126,3654.6432272746915
19127,4277.661909349845
19128,3886.7931867034986
19129,7863.622738872543
19130,4884.794731377877
19131,6418.480518737606
19132,4709.860436774162
19133,6541.678294408267
19134,5457.302583798242
19135,4894.956676139868
19136,6706.835517103344
19137,5071.485780646642
19138,3969.7774725707627
19139,5289.399187667988
19140,6411.9553048410935
19141,6349.615464004656
19142,7652.540848060378
19143,6285.772232445041
19144,6653.334601603457
19145,6546.6070526879275
19146,7338.804921907846
19147,7256.829610213165
19148,3965.0054010954373
19149,5508.999514243813
19150,6500.512016156345
19151,4239.643328036923
19152,5572.749311358236
19153,3708.9267616001152
19154,3727.3410721900527
19155,7185.201118861975
19156,7216.392939587204
19157,8054.366007772508
19158,6273.329730503444
19159,6171.927736545927
19160,3668.2633032249546
19161,3877.671320595486
19162,5521.319746627855
19163,5738.035621351291
19164,6722.564727487453
19165,7621.099185520712
19166,7000.36608636361
19167,4812.6794342545045
19168,6846.491192583058
19169,5945.568093329826
19170,5746.117158860232
19171,5726.162719744487
19172,5590.625919613214
19173,7802.8750843109765
19174,5291.240919261461
19175,6417.14525942935
19176,5819.244747458151
19177,5767.95810283663
19178,3884.619763411304
19179,4073.151685386504
19180,5426.830317299142
19181,6800.697529756008
19182,6406.248715134363
19183,5177.460249817534
19184,5468.265010138653
19185,6868.796538698258
19186,4288.706105434448
19187,6442.580498777967
19188,6281.235857219188
19189,4926.526225405019
19190,5514.737423710068
19191,3994.377289536865
19192,7226.51174576982
19193,6345.393514962023
19194,6966.837728464907
19195,4316.445271901112
19196,5850.944928279815
19197,6614.728076340377
19198,7274.810486714317
19199,5581.738613584024
19200,5791.300039660656
19201,6214.497409664124
19202,4584.303334984735
19203,6577.162590381668
19204,7090.63982137593
19205,5145.005371289264
19206,2923.07493187415
19207,6336.625174411791
19208,6527.150560975896
19209,6491.420569475697
19210,7094.607036517596
19211,7147.916971902873
19212,3717.6300470197357
19213,5565.0309898373025
19214,6414.983197031453
19215,4322.285345615062
19216,6115.785048434059
19217,5457.945928876737
19218,3603.6055324816207
19219,5690.349701702831
19220,5296.913093091491
19221,7140.866852648118
19222,5024.670294807471
19223,7461.332876362823
19224,7033.414714381769
19225,7123.874646424744
19226,6475.280142100857
19227,6936.261254035595
19228,4790.357003596953
19229,6446.6237407863755
19230,6601.126177312809
19231,3493.1117373980082
19232,5552.754030030638
19233,7613.666058159018
19234,3525.7564796086263
19235,7836.157324416013
19236,4342.691972914673
19237,4649.518746184877
19238,7788.233086282965
19239,7221.2094297239
19240,7213.04147810185
