id,yield
19180,5501.75476351911
19181,6700.400117673057
19182,6444.959275758796
19183,5194.586999306405
19184,5552.50679289235
19185,6842.54545694285
19186,4214.067291942769
19187,6444.879467799777
19188,6301.729153827917
19189,4955.200753621678
19190,5450.054415017061
19191,4009.54246176544
19192,7292.090911268665
19193,6556.724117575074
19194,6883.767996375475
19195,4349.143788721149
19196,5789.275337389344
19197,6538.587005726884
19198,7268.8675528920885
19199,5627.8439064806635
19200,5825.775948671951
19201,6329.037137356155
19202,4555.058934854501
19203,6409.7737869766715
19204,7099.555919252462
19205,5207.233014980497
19206,2909.605138469691
19207,6313.27700119753
19208,6563.9135302401255
19209,6506.670123750009
19210,7228.081439785886
19211,6781.346045466393
19212,3753.533289768423
19213,5613.675752686004
19214,6462.710394120312
19215,4340.501449215736
19216,6183.375235835377
19217,5520.380583975039
19218,3858.1911062027793
19219,5645.786119200685
19220,5367.995975545804
19221,7168.259012605698
19222,5050.250952563013
19223,7288.086248165215
19224,6910.970914126154
19225,7028.196352382349
19226,6479.734546606435
19227,6930.200396492538
19228,4783.018893967266
19229,6475.4434592007465
19230,6677.971357235251
19231,3435.060500561758
19232,5562.348086006699
19233,7571.655669614293
19234,3523.4568172740683
19235,8007.710558560379
19236,4032.5241735563854
19237,4737.655999712094
19238,7438.479687468377
19239,7249.087199096374
19240,7298.623110960813
19241,6643.8974416191
19242,6650.184491545013
19243,6263.95284649746
19244,2928.555212204792
19245,5836.195952711104
19246,6484.333910120209
19247,4276.9586536252455
19248,4341.151027913886
19249,5661.940118686943
19250,5774.360129548267
19251,6097.16397352073
19252,6738.79431513563
19253,5787.48516205357
19254,7464.12515058696
19255,6143.149109813187
19256,6387.149804282494
19257,6352.236603439321
19258,7328.334686485248
19259,5221.630837022117
19260,5541.552542591361
19261,6479.459941212166
19262,4574.238960640744
19263,7323.114266743562
19264,5763.50516110912
19265,3986.625163916536
19266,7210.5527154236115
19267,5141.564962687509
19268,5448.215698012448
19269,5477.197804110242
19270,3697.4521973458727
19271,5321.3602178343945
19272,6189.249453464095
19273,6682.738076783507
19274,4976.510257718604
19275,6469.382849913675
19276,3514.9452874021185
19277,6284.426674080016
19278,6450.5147686751325
19279,7274.9757986325485
19280,3825.0897695764074
19281,6535.010367645319
19282,8096.6806073724565
19283,6631.772718414044
19284,3886.3914675439396
19285,6444.879636548831
19286,6518.407144274749
19287,7073.096845190016
19288,7242.305105187128
19289,5570.689494029734
19290,5789.123780816396
19291,7257.5804050975285
19292,6130.083837784923
19293,4474.180259614582
19294,7155.972973597726
19295,6437.891381583564
19296,5568.658889154881
19297,7495.694279727625
19298,6672.407074877425
19299,5385.290614421993
19300,2868.2671594116773
19301,6293.012879863978
19302,3962.973032951639
19303,6433.852603372027
19304,5758.679788971332
19305,6264.450508639864
19306,7861.3732591133075
19307,4316.485179368841
19308,8016.922894449669
19309,7896.05766647669
19310,4405.394848982136
19311,6519.764979671838
19312,5219.5341236432805
19313,6805.156160664053
19314,5785.197176860024
19315,6807.270892423627
19316,6492.123138667853
19317,5834.714126028293
19318,5573.157316388779
19319,6295.66662749737
19320,3932.548665703832
19321,5655.588069243784
19322,6273.747565881613
19323,4371.70749130269
19324,5620.712306986644
19325,6049.419213495858
19326,5395.548943570863
19327,6398.258982280357
19328,7952.572744876986
19329,6394.2166031442475
19330,5640.18652020797
19331,6267.826804022695
19332,5019.424076507368
19333,6216.555593515505
19334,5802.748365320842
19335,7952.49716589945
19336,5632.681365346535
19337,3573.319394296737
19338,7461.748528192796
19339,7653.690586218013
19340,6233.547078001377
19341,6516.921968862885
19342,6621.93339611763
19343,7714.703537977484
19344,7822.420825970468
19345,6433.952064562193
19346,7311.145214388588
19347,6373.570728500755
19348,4757.0745266247095
19349,6069.450157890654
19350,5790.94895431753
19351,6483.834889867304
19352,7057.1546184723975
19353,7252.5762256867065
19354,5600.707578286508
19355,6285.053237720061
19356,5785.093171016457
19357,8121.218147692279
19358,5469.762663869796
19359,6720.71257570625
19360,6272.7850757987835
19361,5553.716933268032
19362,7094.2799765673235
19363,6768.420167151215
19364,6037.199440491923
19365,6678.905180922824
19366,5066.659627452298
19367,4061.2143244973568
19368,5001.809564934737
19369,4657.93973347953
19370,6769.460446982756
19371,7027.873443344246
19372,4057.2472754487703
19373,7232.945039868996
19374,6408.394228750682
19375,4968.060975394631
19376,4619.964919676316
19377,5784.253036109505
19378,5564.7460157214
19379,7245.400183422161
19380,4797.315268234992
19381,4990.294788160955
19382,6830.108754508032
19383,5673.630397089169
19384,4250.555831161276
19385,7157.69064267561
19386,6530.559966703785
19387,5765.605279110045
19388,7039.287798188294
19389,6928.93797781223
19390,7441.493854371546
19391,6463.902995854402
19392,6395.013375455527
19393,5199.193824889188
19394,4525.846106735416
19395,5377.157771964335
19396,6075.799794937549
19397,4415.447909569234
19398,5991.601502513408
19399,7033.252080596992
19400,5111.318374108957
19401,7432.229944826279
19402,7053.912961226361
19403,5552.400549084055
19404,7252.287708702238
19405,6586.353981451236
19406,3692.6001855779373
19407,6277.046812711879
19408,4733.0364648163395
19409,6571.155395342279
19410,3718.46666353827
19411,7141.2702223497035
19412,5516.579759439219
19413,7152.636720005289
19414,4634.003684107132
19415,3284.527466480959
19416,6416.468953052425
19417,5824.247328554529
19418,6243.283407539222
19419,6279.79718976027
19420,6180.518490460635
19421,7354.445133276495
19422,5507.039415453456
19423,7925.960926849017
19424,6324.684411406794
19425,4710.925464178287
19426,6257.576230193755
19427,4306.483241857748
19428,5467.616966761189
19429,5298.825377466128
19430,4033.6040228350744
19431,6693.160209270668
19432,5942.146805763873
19433,6830.1433543168105
19434,6867.191796667934
19435,6159.574657518308
19436,6738.389018820703
19437,5658.214631900528
19438,7107.615989321077
19439,6617.13716161796
19440,5803.33570066416
19441,6340.752423931308
19442,6560.907002917194
19443,6729.624425916966
19444,5361.212666832399
19445,5771.3717713681535
19446,3476.3729002578957
19447,7577.910448501058
19448,5713.268916424009
19449,6723.18556592272
19450,7239.320591303006
19451,6567.339276920493
19452,5878.084423823828
19453,8157.368370874152
19454,8079.338122110514
19455,4566.976823113845
19456,6431.0593692900675
19457,5829.49569557157
19458,4518.047752480416
19459,5916.58500505438
19460,5602.493029055945
19461,5407.618366731584
19462,6869.13703661534
19463,6454.522347321492
19464,3809.1273765555998
19465,7091.757416017166
19466,4266.118390557214
19467,5960.805525809244
19468,6623.616718798301
19469,4417.507792849753
19470,7101.233474239341
19471,7191.354992159924
19472,6528.321584167883
19473,6902.652339996302
19474,5009.0099237770655
19475,6274.902705865917
19476,7263.196915739061
19477,6941.849209559581
19478,6889.443156394433
19479,5377.633980414454
19480,3758.7544831073715
19481,6779.390148539057
19482,5779.236369773151
19483,5557.126036717238
19484,4252.047583630465
19485,6817.972249827615
19486,5752.393628651803
19487,5842.506788983642
19488,5990.6371512182
19489,6619.672074586572
19490,4983.74872395641
19491,5588.716298834986
19492,6207.157058900222
19493,6435.3507608390955
19494,7229.389815697759
19495,4677.591028426984
19496,5713.938389567071
19497,3517.573886673218
19498,7848.129516992898
19499,6242.438802026064
19500,6182.232714352453
19501,3716.3753208150856
19502,6424.917877313615
19503,6703.572938378474
19504,6114.854119720797
19505,6778.626589425934
19506,4616.630498008805
19507,6467.764253000023
19508,7627.261561680301
19509,7075.008091867918
19510,7884.861931361729
19511,7099.198264700598
19512,7242.256942531784
19513,7878.756113311656
19514,6965.943051603047
19515,7235.36148239715
19516,7173.078040906481
19517,6489.735506595777
19518,5596.616414738898
19519,2914.4055778199495
19520,4237.900991566381
19521,5958.306203153954
19522,7116.655243642493
19523,3886.2499600377096
19524,4801.034589160824
19525,6870.337060022267
19526,4114.208280452466
19527,7279.5993218754065
19528,6348.253019478043
19529,6910.6128524518745
19530,5687.079793436553
19531,3947.483465673363
19532,7229.318927191192
19533,5552.674213062257
19534,7211.094534029241
19535,6448.037562331977
19536,6789.1267382477
19537,4409.13924944718
19538,4615.367236985738
19539,6337.660458830207
19540,3581.9161741392086
19541,4203.5090629763345
19542,3744.74519818174
19543,6288.01622529701
19544,5624.578148657111
19545,3879.5564001866223
19546,6140.237010357565
19547,3903.6448098410833
19548,4406.850895969345
19549,4047.543663864171
19550,5390.113730184348
19551,4287.295149008392
19552,7732.107698183665
19553,6304.800285731283
19554,4477.567757653703
19555,4454.019454990657
19556,5497.214795348313
19557,5378.581087927357
19558,7178.001692938566
19559,6581.4620263702955
19560,6552.721139522774
19561,7328.509241739371
19562,7673.033169390469
19563,4724.095204904324
19564,6440.6259016512795
19565,5745.517330714581
19566,3832.8792186363503
19567,3679.1168659804393
19568,6174.464782728474
19569,5779.971058563334
19570,6280.776076350981
19571,6938.675539325258
19572,6538.575636414016
19573,5724.171710342598
19574,3543.9216528540574
19575,6963.212122802121
19576,5398.008395033098
19577,4552.43160687294
19578,7151.962372107591
19579,8023.162539838673
19580,4721.267067015156
19581,4332.120938248209
19582,8061.427528316686
19583,6858.785000695895
19584,5334.256256264393
19585,5198.088611828481
19586,5656.334842892112
19587,4199.900136188966
19588,6242.931684524842
19589,6828.638167558385
19590,7254.300501035096
19591,6855.445432917729
19592,4276.967339359025
19593,5979.996135016576
19594,5356.586045990045
19595,5734.652782560035
19596,6156.5784977556705
19597,7351.148079480558
19598,5403.067677823515
19599,6746.188981605458
19600,5777.494347379198
19601,7350.409758418326
19602,7229.7034595766245
19603,6692.43458184533
19604,7827.503196979449
19605,7011.161159446665
19606,7211.921145566915
19607,6293.688229981107
19608,6029.868166247858
19609,7324.120241606912
19610,6645.978681140944
19611,5667.7440024756115
19612,5333.675468629595
19613,6436.676262417289
19614,5767.369756166001
19615,5166.2168337099665
19616,6283.445904723662
19617,5587.607185368783
19618,7082.478157047655
19619,7202.842178509075
19620,7665.611286037481
19621,6221.256472977536
19622,6915.73310955271
19623,6373.752851894719
19624,4902.45443067782
19625,5555.425874148306
19626,7371.476554366526
19627,6802.698888132086
19628,6275.658993546495
19629,6782.523892552221
19630,5807.948567459206
19631,7898.718326250436
19632,5783.389281752097
19633,6315.435650382938
19634,6181.132902584022
19635,6697.2629535780825
19636,6604.995390671812
19637,4662.610612690593
19638,4721.787336095882
19639,3809.977028893835
19640,6488.654353504219
19641,6305.502246396456
19642,5613.559978937127
19643,6418.792587176979
19644,3812.8036092449097
19645,6166.105696716307
19646,6171.801719320008
19647,5348.920514316239
19648,7242.922008010842
19649,7225.029066207144
19650,6520.493035058568
19651,6270.95410193421
19652,3684.468001732274
19653,6557.2612093135185
19654,5807.643878600684
19655,7731.665442362985
19656,7684.7859171984155
19657,4402.035236455945
19658,3669.164920812279
19659,6913.585858245638
19660,7924.61203379806
19661,5916.8422529347545
19662,4131.442335783852
19663,7616.620157244958
19664,3503.0116964912336
19665,3845.051810621003
19666,6028.737328525314
19667,7602.755795285799
19668,6303.572403787131
19669,7065.644225603274
19670,6454.039662783427
19671,6890.236753833187
19672,6449.468971766799
19673,7288.0267176003545
19674,7394.641966935126
19675,5660.47743370815
19676,8129.306161699327
19677,7816.37393000107
19678,4403.831818278521
19679,4288.859635376954
19680,6473.3955660796655
19681,6507.015010828699
19682,4506.102023838217
19683,4395.9422253268285
19684,7183.275158349287
19685,6015.725048311299
19686,5439.439797500687
19687,3799.4425008766702
19688,4287.140824063738
19689,5973.04492068439
19690,5219.0064161414175
19691,3805.6659891306294
19692,3699.080414047418
19693,5529.466151267613
19694,6734.141253101365
19695,4675.35839725376
19696,6243.458252268193
19697,4094.63272993325
19698,6411.235685577193
19699,6325.166086182547
19700,6867.150752312856
19701,6703.64171325907
19702,6573.854971545393
19703,4957.480195387746
19704,5379.285966021773
19705,7284.08636256248
19706,5335.037867198245
19707,6374.383516713142
19708,6304.073074317943
19709,5667.262329796109
19710,4401.811487869499
19711,4498.718873213163
19712,8064.895657521912
19713,6550.468196839256
19714,5550.26965920248
19715,6903.534253728691
19716,6881.5239181179795
19717,5594.230424864078
19718,7427.428678683662
19719,6320.73735453609
19720,4594.5089292885705
19721,7424.200439457781
19722,5586.719355456123
19723,5971.2151273394875
19724,3597.4270854973147
19725,5740.783333269768
19726,6889.307173173287
19727,5368.1539666991885
19728,5809.853542374812
19729,7082.476641066978
19730,7223.056637762436
19731,6966.957825871721
19732,3718.2412803431375
19733,5517.071029593486
19734,7321.657412404981
19735,5546.718620422803
19736,5541.960936843593
19737,5616.24768755777
19738,6960.366291052849
19739,7525.80060854985
19740,4308.316887334711
19741,7333.034323596978
19742,6462.744191444793
19743,3740.103960371497
19744,6516.0635948592835
19745,6597.152690276818
19746,7199.561910131228
19747,4387.948126686935
19748,7230.219933282389
19749,4813.674343154604
19750,5766.44818123214
19751,5685.1720319992155
19752,7652.187901546243
19753,6375.927241204949
19754,8024.415970851841
19755,6497.749328324141
19756,4167.083191187851
19757,6378.016947931099
19758,6254.407853508639
19759,3483.8401921201985
19760,5570.654371545329
19761,4238.702300941952
19762,7541.268542810109
19763,7884.565246903259
19764,5820.854408996927
19765,7611.233469935154
19766,5170.539458936269
19767,8020.552433319455
19768,5821.759230904595
19769,6484.506220195221
19770,5377.159713969694
19771,7066.379145552381
19772,6637.83730128737
19773,4661.074965400544
19774,5810.521744539185
19775,7596.52056855133
19776,6439.076885295811
19777,4307.762045720458
19778,6454.248753156858
19779,5286.172445316034
19780,6269.3504605154785
19781,5441.534494336871
19782,7274.809050797937
19783,5520.253942552044
19784,3223.3777831579478
19785,5732.973400306898
19786,7141.006979087882
19787,7587.593768709367
19788,6813.08783569956
19789,6680.444370629947
19790,5817.0170626755225
19791,5708.331539703661
19792,6022.569581580172
19793,4794.810153031219
19794,6310.949205353462
19795,5476.5181981096375
19796,6376.823400786144
