id,yield
18637,6133.827083490761
18638,4303.697591585037
18639,5632.287455264642
18640,5794.507272953834
18641,6237.649663184436
18642,4145.224271380358
18643,3624.5605298653836
18644,6509.64838346253
18645,5684.0756686260465
18646,5730.109494808431
18647,6743.382337143978
18648,6730.143153253511
18649,8075.877696670859
18650,4018.8467689249137
18651,6063.98382547246
18652,5438.619505457541
18653,5441.3036678257495
18654,7198.663046283221
18655,4038.0407714834505
18656,6431.05231544292
18657,5375.502657885481
18658,7180.972023577759
18659,7155.7966171795615
18660,5662.311596288644
18661,6166.9240242581845
18662,3294.250834954371
18663,4714.371570527841
18664,5783.202969790647
18665,7290.329593030229
18666,7265.999404850692
18667,3051.6139399699396
18668,6932.05317890615
18669,6309.509335332759
18670,6450.926266080938
18671,6386.475789642186
18672,5303.067623445769
18673,6151.471339744689
18674,5746.015310906163
18675,6758.457517826476
18676,7246.65236844088
18677,6505.720154829547
18678,7318.574335258332
18679,6455.846751930479
18680,3813.0688955076425
18681,5771.175192130332
18682,5782.797073975727
18683,6461.314749023406
18684,5914.195273093868
18685,5777.491946254644
18686,6210.089099060012
18687,3825.766454766987
18688,5710.807194617402
18689,7949.527583414609
18690,7271.0593266219685
18691,7082.455764301729
18692,6858.514478603521
18693,4862.596157587713
18694,4297.012711501527
18695,6689.267111755846
18696,7197.884436510873
18697,4793.404807306498
18698,7189.445402975188
18699,5229.271393096019
18700,6445.828565177058
18701,7787.858363721738
18702,5674.651179062659
18703,3877.059536137766
18704,6761.079552690919
18705,7867.127527385046
18706,5896.949538185741
18707,3809.7948072815534
18708,6765.511569698959
18709,7055.360723684886
18710,4062.1457868527455
18711,6241.358488793224
18712,5192.979040798887
18713,6310.245181646109
18714,4716.7650235880155
18715,3763.703206229763
18716,6478.498047344993
18717,4540.3474593797
18718,6528.923380640035
18719,5701.4013482839655
18720,6171.495195602853
18721,5199.610400064262
18722,6716.380044922835
18723,7284.838938989324
18724,3819.5901557237685
18725,7883.545656772386
18726,7549.862535582847
18727,3095.3084948677033
18728,5643.870478328249
18729,6531.190346290681
18730,3556.5582752728196
18731,6417.225468876619
18732,6809.180220951319
18733,8098.066902159894
18734,6106.847819551015
18735,5840.692802647782
18736,5553.7187176666575
18737,6920.977317649741
18738,5868.596216244105
18739,5365.602223701275
18740,6179.979412645275
18741,6225.801879406821
18742,7154.772109160548
18743,7271.1570643378145
18744,5547.997084240177
18745,3802.1403067701626
18746,6126.761978356704
18747,6479.536741723305
18748,7465.452709754398
18749,6378.112074597904
18750,6696.20511834888
18751,4784.153352649925
18752,8037.594102286508
18753,6784.029438545802
18754,6554.352378507754
18755,5470.819458865776
18756,7815.0881747119265
18757,3913.974297592387
18758,6067.582311965033
18759,5617.463835501284
18760,4938.123547983852
18761,5665.474222744611
18762,6991.415195444578
18763,7413.515415888715
18764,7167.823232395628
18765,3924.2136964393967
18766,7158.9897893410625
18767,6904.60256294261
18768,7945.167061940004
18769,5689.74552193614
18770,6465.489070984908
18771,5735.5184869174855
18772,5509.792344709207
18773,7204.1666983800915
18774,4793.904835351328
18775,4295.438712004085
18776,4154.56020102082
18777,7288.426473700582
18778,5910.660340994343
18779,6802.47202222031
18780,5759.885907760569
18781,7322.58053856415
18782,6050.69443542695
18783,5449.6339712346735
18784,7606.294584084461
18785,6446.696361566846
18786,6699.346170794762
18787,5650.5385536021495
18788,6362.559955160677
18789,6190.861235741065
18790,6519.176388974136
18791,6715.482759067357
18792,4038.3094022572586
18793,5307.806934933193
18794,6510.034547252238
18795,5621.286014597172
18796,3791.7119682273324
18797,3800.547678670197
18798,5771.080020979809
18799,5525.101008637849
18800,4476.172301917173
18801,6322.948954904757
18802,7300.80346937087
18803,6393.982215041407
18804,6260.780974679095
18805,7301.1004892967585
18806,7005.687934097489
18807,3663.3860015472337
18808,4390.723916084442
18809,6232.482811893025
18810,6390.894802352702
18811,7862.463653396997
18812,3471.0044972208593
18813,5403.598968306051
18814,4868.1503775990695
18815,4087.554892962134
18816,3827.4305842657345
18817,6896.395284984201
18818,5810.688327974189
18819,7169.69008428791
18820,6290.492535110035
18821,6371.631729526099
18822,3481.182775861213
18823,5166.819458137983
18824,6944.054937236302
18825,5905.247718404546
18826,5282.590891238123
18827,7491.339351007369
18828,7000.6052179359995
18829,6184.102947940957
18830,6463.564700151206
18831,7069.710193201881
18832,5650.5385536021495
18833,4993.937035014191
18834,6320.897627516979
18835,7880.356222129631
18836,4310.6210072719305
18837,6062.3999425717475
18838,6744.617618949138
18839,4304.850519041846
18840,3687.5922670931845
18841,7205.6291125020025
18842,7080.947545814327
18843,5815.527702701816
18844,7049.447394140577
18845,5222.1256008591545
18846,4389.880775037391
18847,5826.886208051722
18848,7473.813497065891
18849,6115.5777405362205
18850,5866.363773160037
18851,7489.0392157803
18852,3777.658282700783
18853,5679.791899894964
18854,7260.370942251646
18855,6507.859589983388
18856,3360.1349139202907
18857,3928.788739136018
18858,6735.276717344654
18859,4706.944707411784
18860,6677.774217783181
18861,4410.501206421192
18862,6192.908250108732
18863,4984.090354772906
18864,5784.180941045731
18865,7210.845050293838
18866,7982.722351245503
18867,6237.666621036661
18868,7017.130776722952
18869,5467.45915390774
18870,6461.248961750047
18871,6484.350824838228
18872,6406.5406098109415
18873,5683.776859758753
18874,7321.277862780913
18875,4870.112557855183
18876,6895.643482387453
18877,6491.970553049132
18878,5456.7127034296345
18879,3418.8863322033085
18880,5725.7315348291895
18881,6909.418040380034
18882,6792.942543248283
18883,5775.063839332601
18884,6928.787788059212
18885,5300.91457963434
18886,6658.940458569211
18887,7997.336637146034
18888,6599.130348025897
18889,5375.540191065996
18890,5658.940454124892
18891,5339.18900397354
18892,5781.815547167308
18893,6814.195691614513
18894,7070.439308513689
18895,7674.810129410736
18896,7413.597913757032
18897,8014.486318783575
18898,3972.2681769022074
18899,6317.7344295836065
18900,6413.231623958674
18901,5830.886959980071
18902,7804.131759218604
18903,3812.4815835304853
18904,4170.644560066568
18905,7090.896455740135
18906,6819.04877362174
18907,5411.922375214783
18908,5641.382700107064
18909,7386.962508345125
18910,6579.0368455178295
18911,4174.331076040507
18912,5885.017115531446
18913,6052.024291849157
18914,7190.4744059072445
18915,5651.842517493765
18916,5021.974114963244
18917,5009.335991226096
18918,7270.1257354245345
18919,3148.4288140478557
18920,5395.484989141751
18921,6571.320926263061
18922,6856.783360760591
18923,6364.895124460565
18924,6672.226083433387
18925,7208.122186378904
18926,5833.576862735222
18927,7184.29885392954
18928,7211.452508675575
18929,5777.491946254644
18930,6816.008272759787
18931,6551.488381901692
18932,4184.615971719977
18933,5540.281024252819
18934,6517.645954494192
18935,6934.1676938651535
18936,4944.30055060999
18937,6628.956060546086
18938,6400.53757063663
18939,7205.204042537556
18940,5842.664912323246
18941,6112.661369203721
18942,3763.300698549162
18943,7292.396974375663
18944,5022.602366518873
18945,5526.177407845708
18946,6781.865741087746
18947,3726.0846935701275
18948,6531.276117062848
18949,7081.386993193113
18950,3752.187059659201
18951,4028.0508317834483
18952,8073.151575375355
18953,6364.208965184253
18954,3248.4446340926825
18955,3491.7182688151424
18956,6249.264988484322
18957,7098.770856856772
18958,5669.115746368616
18959,6718.857894856535
18960,4495.264864119763
18961,5410.410713849997
18962,5314.409322373754
18963,5583.569624967803
18964,6683.948008798925
18965,7937.513816146321
18966,4851.489637415709
18967,7575.79129180892
18968,6082.799774453169
18969,5247.859204193315
18970,4723.029164879018
18971,5458.94652927489
18972,7182.7389853384375
18973,5213.507339783875
18974,3973.033018684235
18975,6691.7908423409235
18976,5679.461882754762
18977,5747.301690276609
18978,5569.880393187629
18979,4577.744847473115
18980,6280.337835318745
18981,7246.254816382284
18982,6935.332141222247
18983,5303.067623445769
18984,6644.725491210466
18985,5716.960174475868
18986,4472.351776357759
18987,4126.520934973804
18988,7015.713577843149
18989,5713.870178401818
18990,7180.0505645844605
18991,4896.089749946566
18992,6694.192878908086
18993,6936.352847976178
18994,5563.283668199497
18995,5748.4416986260985
18996,6939.082449205331
18997,5685.608716009103
18998,6526.840534243802
18999,6444.51202518802
19000,6433.66239952795
19001,5752.611459937002
19002,5010.288969993908
19003,7064.385760414599
19004,6673.811253364454
19005,7468.450215727825
19006,7684.052465604459
19007,6962.614024594375
19008,5698.238553791748
19009,4774.314512905594
19010,6601.823818398934
19011,4414.359892225515
19012,5169.714034614192
19013,6321.954667773164
19014,7272.000171574149
19015,4965.431963208271
19016,6500.08246337215
19017,6931.59180513086
19018,5775.739097814595
19019,5553.000175505114
19020,6873.186767635871
19021,4902.3278967127635
19022,7029.931861644805
19023,7353.60913393048
19024,6240.7303076162125
19025,7161.851017414253
19026,6823.611504947368
19027,6276.584288199508
19028,6296.543239759819
19029,6794.180500450795
19030,7112.295843541624
19031,5248.8061061683
19032,7033.773006277675
19033,6609.909636598098
19034,7973.074004422658
19035,7074.521719998734
19036,6521.593954681617
19037,7709.422742442647
19038,4450.513351988653
19039,7196.954207185432
19040,7248.220837063355
19041,6765.759010885146
19042,4176.719474081545
19043,5936.629214611632
19044,5898.845619375841
19045,6503.563707563562
19046,7356.647136816796
19047,7347.852429516567
19048,4161.954395820469
19049,5955.041781702705
19050,5738.085477300493
19051,6744.477521483074
19052,5396.690605892463
19053,4183.225483783325
19054,6893.604557192102
19055,6080.675291926611
19056,5873.6884228444815
19057,6232.482811893025
19058,5875.000864685418
19059,3703.743076795404
19060,4311.607080608929
19061,5957.024184162244
19062,4738.100453913879
19063,5520.706705907522
19064,5304.758528848073
19065,5402.036221185632
19066,6550.385747172775
19067,6213.862636185385
19068,4547.89189110934
19069,4135.078328669657
19070,5733.134689812411
19071,5711.700384775469
19072,5863.951694335454
19073,6647.965966871087
19074,5357.2144749883555
19075,7007.596797348674
19076,5801.185127260923
19077,7162.891644782821
19078,5504.354780289956
19079,4256.440008734
19080,6564.6491015943575
19081,7962.780579283146
19082,6862.162224695646
19083,4832.187837915775
19084,7214.643155385913
19085,3742.622607444515
19086,6587.895964642954
19087,3780.956049806245
19088,5543.798089060063
19089,7253.765867260583
19090,5468.957448356817
19091,5605.856190793601
19092,5675.799055966283
19093,7225.670879947901
19094,6511.505218258707
19095,7233.059719472906
19096,5981.234665729372
19097,3794.841087444076
19098,5565.058346791236
19099,7127.3557777728865
19100,6715.486890091429
19101,6077.687420527805
19102,3887.1788408932057
19103,4037.1129490028547
19104,7216.180838145423
19105,6188.734966236781
19106,4439.692104281869
19107,4702.012359060822
19108,7096.187478747757
19109,3748.4812833316378
19110,6655.478249178073
19111,8094.722659664669
19112,5227.732794533249
19113,4682.463007161638
19114,6485.478608645007
19115,7435.555053449277
19116,7034.697775911126
19117,6418.171762855796
19118,5606.452125252039
19119,6742.765861213863
19120,4575.5903291579
19121,6397.147782334699
19122,8013.123892616915
19123,5483.012861100628
19124,5015.161315648866
19125,7122.624826522452
19126,3539.089987565165
19127,4342.236804484962
19128,3895.494483706038
19129,7937.001093767522
19130,5022.900399313605
19131,6477.200755345326
19132,4757.901277512341
19133,6546.801200575636
19134,5559.328330475271
19135,4943.098186931254
19136,6787.552596794015
19137,5057.019947042559
19138,3905.4615032426545
19139,5313.1840160453075
19140,6403.911490795378
19141,6229.926161418985
19142,7508.389413050066
19143,6297.18840843367
19144,6384.225108597816
19145,6432.791952755021
19146,7501.905417853365
19147,7275.469305474837
19148,3887.4748394869894
19149,5495.695154393361
19150,6500.248237107897
19151,4276.121308775212
19152,5578.0466248258535
19153,3818.660341042838
19154,3687.6047758112445
19155,7207.913767080621
19156,7198.208001181
19157,8015.2999814891655
19158,6256.9143164365405
19159,6203.0523586177305
19160,3801.8636860924803
19161,3852.670746038359
19162,5600.074918710978
19163,5757.823042535383
19164,6754.317006295215
19165,7509.644268625724
19166,7056.708404100982
19167,4754.514889630281
19168,6915.412074520789
19169,5878.483848836949
19170,5784.450840629094
19171,5728.38402150719
19172,5654.291404993883
19173,7817.923401487116
19174,5580.759849048006
19175,6393.577301603295
19176,5909.417458007214
19177,5753.025677132974
19178,3877.059536137766
19179,4103.717000637304
19180,5492.064426845452
19181,6640.319243583878
19182,6470.435521269218
19183,5198.183859274975
19184,5524.84024261839
19185,6888.245097633488
19186,4226.0946824808225
19187,6466.40220649042
19188,6258.803318809736
19189,4952.348033081418
19190,5446.966262647578
19191,4053.7387736438095
19192,7255.151936212466
19193,6358.19694092885
19194,6949.970951350902
19195,4312.17948582774
19196,5818.711322808988
19197,6546.472276592078
19198,7210.127846610902
19199,5624.314423083107
19200,5825.835663895041
19201,6234.794942896325
19202,4607.064574052982
19203,6571.701835177718
19204,7059.287500494272
19205,5180.477756746198
19206,3072.5308994745697
19207,6331.486647607644
19208,6712.100791151493
19209,6484.315221552449
19210,7182.735047096761
19211,6733.503718403136
19212,3828.188478914954
19213,5624.707971238549
19214,6454.004537505004
19215,4313.775869443894
19216,6165.261591606149
19217,5529.343886428925
19218,3832.96903086553
19219,5703.196213763398
19220,5341.704563542242
19221,7116.1771003947615
19222,5048.745305447358
19223,7271.401836681755
19224,6894.071247205943
19225,7186.981102163404
19226,6518.0020403605895
19227,7017.5009753196655
19228,4799.466671314914
19229,6461.248961750047
19230,6687.4296888349645
19231,3417.158827538955
19232,5562.071142486692
19233,7456.397699749435
19234,3663.8336642640184
19235,7901.940231867314
19236,4047.402631732255
19237,4733.023085738548
19238,7579.79925539903
19239,7257.284284165072
19240,7272.963374081129
19241,6675.868840861597
19242,6678.822640291255
19243,6224.494881957369
19244,3028.1173037161316
19245,5824.385905819784
19246,6524.299637706184
19247,4374.364111268517
19248,4339.840174436806
19249,5747.7396272999495
19250,5798.448105727517
