id,yield
19284,3989.6049611458634
19285,6445.467514435061
19286,6496.498791918019
19287,7195.066611788996
19288,7242.702711631159
19289,5577.18134376344
19290,5789.8769659046875
19291,7324.218835097814
19292,6114.08686586946
19293,4377.845379263308
19294,7172.933037624077
19295,6458.206543156514
19296,5565.60185052181
19297,7488.810410367998
19298,6723.7085682243705
19299,5420.847919402825
19300,2990.103742077972
19301,6297.311150276807
19302,3977.672393962363
19303,6358.630628066342
19304,5734.381495445007
19305,6245.676227530052
19306,7716.2604734197785
19307,4229.6578308484195
19308,7714.070424651942
19309,7895.573131719661
19310,4181.112679475824
19311,6511.846178647338
19312,5237.337472910702
19313,6852.685644921756
19314,5808.894908091022
19315,6844.298660055887
19316,6515.374901241234
19317,5844.878344352802
19318,5611.152614330755
19319,6348.005444488887
19320,3703.5641415067203
19321,5742.558840009943
19322,6498.505566727215
19323,4384.377703512945
19324,5691.596428876785
19325,6021.058002927608
19326,5349.680982816906
19327,6368.91784185101
19328,7997.281576023696
19329,6331.275029936818
19330,5604.960005451717
19331,6253.4700193378585
19332,4983.133500534116
19333,6231.011239274392
19334,5579.841503356821
19335,7893.568560666617
19336,5634.512161683755
19337,3595.3970072148495
19338,7359.427042625942
19339,7887.077601948969
19340,6169.630055983594
19341,6521.428929705139
19342,6663.3230899566215
19343,7654.966327837591
19344,7817.326717299888
19345,6593.377461077386
19346,7292.608016206099
19347,6251.754474092682
19348,4801.0461416529115
19349,6120.73223688787
19350,5784.504642993356
19351,6317.06986728821
19352,7094.260882342837
19353,7191.615462898651
19354,5585.571851630982
19355,6301.678905683221
19356,5765.864928565449
19357,7933.436888712212
19358,5516.707567349526
19359,6710.711314247338
19360,6193.12124746787
19361,5602.837638483433
19362,7147.936750366516
19363,6720.491471846916
19364,6003.029876299826
19365,6605.250387873624
19366,5024.005006495193
19367,3985.2464743313985
19368,4967.070464244759
19369,4558.893342650321
19370,6774.597273353287
19371,6977.453724163655
19372,4091.0708721043225
19373,7337.183807890159
19374,6444.2071868897465
19375,4927.863714052455
19376,4558.316996851297
19377,5775.7542433773615
19378,5546.970500073293
19379,7251.128532834035
19380,4813.738905199971
19381,4865.822061367006
19382,6839.612663912244
19383,5623.1142307477185
19384,4264.982467950426
19385,7142.140398891801
19386,6423.035733676319
19387,5773.680794293035
19388,7158.135133495571
19389,6839.970495651375
19390,7414.025615249202
19391,6426.172645848008
19392,6380.98705991118
19393,5254.249282576135
19394,4494.408718838134
19395,5499.8810545600745
19396,6012.442381804312
19397,4474.374973548319
19398,5977.488923704512
19399,7020.620005960488
19400,5141.1889949756205
19401,7356.048141077705
19402,7228.741903405738
19403,5491.026438967927
19404,7246.0529490464705
19405,6586.298311244185
19406,3406.5054913886756
19407,6287.885940844717
19408,4909.079282979405
19409,6433.0706336003395
19410,3840.054558889928
19411,7205.604081186702
19412,5435.936659987371
19413,7236.0194440924115
19414,4457.896170503732
19415,3459.852160170874
19416,6368.703321300026
19417,5753.005130573145
19418,6236.728822487959
19419,6252.865234943175
19420,6057.226637510491
19421,7311.9166184402375
19422,5442.542201076364
19423,7799.847195038878
19424,6370.673340641892
19425,4734.719869215471
19426,6291.913109470524
19427,4302.073170945099
19428,5507.805367835074
19429,5295.5933145870285
19430,4020.5058292150215
19431,6710.222109350373
19432,5701.034618198652
19433,6859.965442344549
19434,7012.546122604552
19435,6344.152640734859
19436,6682.117453614461
19437,5528.799876828019
19438,7323.826242663302
19439,6633.450344385197
19440,5762.731138441089
19441,6259.68695129747
19442,6566.795025132183
19443,6708.248626012972
19444,5345.445834805279
19445,5793.722418564884
19446,3477.585805056412
19447,7485.0721246148005
19448,5833.304977423812
19449,6760.3033478537955
19450,7154.734408915588
19451,6594.158814752111
19452,5772.4350382903185
19453,8031.878898384439
19454,8173.94291584004
19455,4450.813327404572
19456,6223.642900458775
19457,5852.045457974506
19458,4499.891942211836
19459,5957.389715587105
19460,5657.160696159509
19461,5383.539043554388
19462,6896.957389622268
19463,6441.046348207392
19464,3703.3101128945486
19465,7001.358639766353
19466,4249.744604442763
19467,6091.902621945686
19468,6662.49764520025
19469,4468.964494451924
19470,7082.790890854398
19471,7215.169959142561
19472,6512.110062584153
19473,6958.134102193841
19474,5097.035445603741
19475,6253.883548414119
19476,7242.702711631159
19477,6968.271440594837
19478,6894.927282342914
19479,5339.30362861185
19480,3749.0348693702854
19481,6785.932650225949
19482,5812.4948297078245
19483,5528.112000589303
19484,4245.261374329317
19485,6858.818731600392
19486,5755.334192733927
19487,5843.7975911006915
19488,5939.019258773553
19489,6607.106186696242
19490,4957.3762175075035
19491,5596.058651580235
19492,6259.156762810836
19493,6422.258455870691
19494,7149.177686879336
19495,4688.888453877894
19496,5653.809536950984
19497,3501.342254077235
19498,7776.895763320531
19499,6214.837568721602
19500,6164.359090847945
19501,3840.054558889928
19502,6431.596260413207
19503,6778.888871057699
19504,6210.39004537376
19505,6824.291150331434
19506,4511.733022381115
19507,6488.635767376244
19508,7654.836592394509
19509,7201.428594658546
19510,7865.210308796494
19511,7041.743134021961
19512,7131.652462148223
19513,7723.2698865963075
19514,6986.052973408029
19515,7263.036401262268
19516,7221.226921861287
19517,6489.292176156405
19518,5581.035000457098
19519,2973.2255011804305
19520,4235.416082869719
19521,5902.605671706998
19522,7048.774487814469
19523,3904.6923059112883
19524,4801.347476872239
19525,6989.971046992356
19526,4154.831578520992
19527,7216.121109127773
19528,6321.406476256675
19529,6931.032984302659
19530,5781.0946699320375
19531,3933.685819052907
19532,7211.442206954341
19533,5509.676322434462
19534,7255.464225883575
19535,6457.209662803773
19536,6722.2602283674705
19537,4440.450767131802
19538,4558.289151649468
19539,6347.616513514785
19540,3684.457593707673
19541,4221.516777769992
19542,3779.43433257269
19543,6253.914991530646
19544,5638.155515417117
19545,3919.906871994406
19546,6135.587713813178
19547,3918.8833303259544
19548,4384.577888535585
19549,3717.4365172557564
19550,5415.2957947036975
19551,4389.275525328845
19552,7625.615637010392
19553,6310.87810389411
19554,4513.536531338085
19555,4434.694924625273
19556,5478.042694329829
19557,5316.669130334361
19558,7165.6044009828165
19559,6629.355265068249
19560,6588.622761356918
19561,7330.390312955397
19562,7726.176565857776
19563,4707.486182221617
19564,6488.215107758312
19565,5743.0895875333445
19566,3813.290516952106
19567,3774.1591541706557
19568,6102.2016699665
19569,5766.285375166837
19570,6252.697096553494
19571,7128.13496521916
19572,6580.957482266156
19573,5710.9551364953
19574,3582.354370687368
19575,7005.2912944912005
19576,5321.530485980712
19577,4645.139791453198
19578,7130.726533490748
19579,7993.720541350481
19580,4550.0451844581
19581,4373.967969048054
19582,7853.180185787739
19583,6905.897136853638
19584,5392.729306728104
19585,5273.052010789863
19586,5648.840460771573
19587,4192.387085886371
19588,6240.299853178912
19589,6786.721122373143
19590,7326.626733831518
19591,6907.394158895563
19592,4329.428274356306
19593,6090.034532120852
19594,5349.7830582519055
19595,5801.925169846053
19596,6200.314617387067
19597,7294.477609492947
19598,5375.704411949104
19599,6709.095013396608
19600,5798.3721071804985
19601,7429.310914722367
19602,7232.633702079582
19603,6720.65230867563
19604,7943.356862317856
19605,7069.654260013524
19606,7207.991257123945
19607,6348.005444488887
19608,5963.208846818789
19609,7241.916556456123
19610,6615.141873989125
19611,5714.552186386557
19612,5403.958808057474
19613,6445.4192630672305
19614,5733.635266329338
19615,5117.167987809508
19616,6286.4404820144155
19617,5578.133042178436
19618,7054.801075129648
19619,7279.160718196364
19620,7566.5356877173235
19621,6152.299625824554
19622,6955.132469515551
19623,6578.640673516981
19624,4874.633331315149
19625,5519.0238697006
19626,7455.797444374786
19627,6858.319537968881
19628,6293.817676354203
19629,6720.436018871625
19630,5780.886950829908
19631,8010.1544802166445
19632,5830.016364693721
19633,6337.766143408245
19634,6204.106024520155
19635,6637.666462431487
19636,6733.171242843153
19637,4720.003738887848
19638,4727.727517863419
19639,3629.852216604103
19640,6407.377800179834
19641,6296.807391781441
19642,5331.044549014012
19643,6377.6513140433335
19644,3531.0400009950063
19645,6219.398821480155
19646,6088.96809663804
19647,5375.146959466832
19648,7292.05657728662
19649,7223.812621977427
19650,6479.461461172449
19651,6260.8769550743855
19652,3768.201082435972
19653,6680.2577368880375
19654,5796.944909011573
19655,7747.293105450941
19656,7738.088281169209
19657,4313.499371031705
19658,4246.723702159896
19659,6954.167003332178
19660,7983.723253512595
19661,6039.894023700649
19662,4103.091208482401
19663,7583.574182205624
19664,3536.8197297333363
19665,3739.8853554182706
19666,6104.314194694069
19667,7550.783544903617
19668,6258.824364254436
19669,7024.345976834169
19670,6465.718255667155
19671,6955.132469515551
19672,6381.700677277494
19673,7327.021285848859
19674,7450.2335198582205
19675,5711.456248058108
19676,7905.356559844394
19677,7926.673081632323
19678,4419.881717322446
19679,4333.446980575699
19680,6494.742553511531
19681,6497.678969241275
19682,4524.838028330694
19683,4388.267385528703
19684,7142.017578387461
19685,6097.0700326048145
19686,5410.392498131876
19687,3789.612357445758
19688,4176.539816534209
19689,6169.5178028929995
19690,5274.280030443035
19691,3874.575336743495
19692,3764.6953348530224
19693,5508.881205374545
19694,6769.569708568093
19695,4707.9662893100585
19696,6252.116245501185
19697,4160.199292918892
19698,6347.419295667839
19699,6362.0528336790285
19700,6911.65064092338
19701,6668.624730155561
19702,6469.793710026546
19703,4938.889935612855
19704,5317.868356214777
19705,7216.4855609229235
19706,5225.6233432259205
19707,6322.052418641151
19708,6275.458783970779
19709,5676.56528071444
19710,4464.12006630614
19711,4448.263653604928
19712,7957.109146177823
19713,6508.691044237426
19714,5540.768056154403
19715,6970.375756952592
19716,6705.111735102837
19717,5639.993507705137
19718,7331.115548194388
19719,6407.507493664361
19720,4626.595044742773
19721,7312.144703434232
19722,5644.905871708037
19723,6016.116912806829
19724,3461.97405708604
19725,5704.04583084935
19726,7009.891954023376
19727,5341.084092325686
19728,5838.156675425203
19729,7055.560501220926
19730,7236.0194440924115
19731,7003.672127570456
19732,3691.21487337118
19733,5478.387626892545
19734,7347.913919752447
19735,5518.275045070267
19736,5471.2198921888985
19737,5674.1187070777005
19738,7165.6044009828165
19739,7567.4638533988555
19740,4263.083036013723
19741,7221.943976213134
19742,6450.543498702561
19743,3829.015846366323
19744,6538.091265804688
19745,6384.6735815676075
19746,7237.237154551933
19747,4417.9534673347325
19748,7227.721426484119
19749,4828.037202005864
19750,5718.62336309278
19751,5816.018054684426
19752,7740.6766664163515
19753,6305.614454580308
19754,8020.276227892485
19755,6518.842865255213
19756,4077.0227089297264
19757,6399.972210944976
19758,6270.222885947823
19759,3413.0014739939706
19760,5621.509956447603
19761,4215.847666040551
19762,7494.064131256529
19763,7804.598272567168
19764,5830.053465972245
19765,7625.45172292304
19766,5353.817398875836
19767,7839.922650903581
19768,5880.690671863008
19769,6517.252426785159
19770,5489.447774907022
19771,7062.082197429383
19772,6655.0124136725
19773,4566.0797185781075
19774,5848.210637920519
19775,7608.740386039021
19776,6367.435114001096
19777,4293.93926063124
19778,6499.5851401858745
19779,5374.7201945848765
19780,6300.119509369063
19781,5452.4828405279595
19782,7261.220376173356
19783,5406.188772027898
19784,3204.726243277169
19785,5695.850655481601
19786,7080.049456438924
19787,7370.105337526011
19788,6816.942532349469
19789,6790.444517354868
19790,5820.379924121401
19791,5704.591120886454
19792,6030.030931488033
19793,4747.198856846016
19794,6338.247748432715
19795,5592.450320315942
19796,6445.756686939532
19797,3531.10195129728
19798,6952.938600171154
19799,6641.169257083217
19800,5357.2356122364745
19801,3975.7578257085515
19802,5506.909628971383
19803,7047.171907005627
19804,6714.111371622759
19805,6252.634178643929
19806,7028.4064213840875
19807,7286.219595464875
19808,7182.7059133237235
19809,6370.718183329374
19810,7856.98182404152
19811,7258.444942195625
19812,5231.613496682315
19813,4969.238032404959
19814,4243.802358234917
19815,6380.139907681514
19816,6205.9053814305935
19817,5392.912999903713
19818,6794.265000846825
19819,3375.326470446256
19820,6102.025726831288
19821,4874.135715112705
19822,7828.038740841679
19823,6695.105329317693
19824,7276.959920054719
19825,5420.843100636637
19826,4563.880257302911
19827,5414.901925849743
19828,7343.3673838325685
19829,5557.775772796825
19830,4233.819366693443
19831,4204.0426021917965
19832,6583.246992157615
19833,6439.222141060001
19834,5659.533778209642
19835,6217.822423231299
19836,5770.527286560849
19837,4307.559873014423
19838,5623.996341084675
19839,6475.019473761059
19840,7009.321873350818
19841,8101.650147172566
19842,6764.605051027887
19843,6455.234502551441
19844,5197.277262384827
19845,5567.515017102168
19846,4330.908795897191
19847,5625.787502808958
19848,4284.028418774237
19849,3870.1942482966424
19850,7202.528707156965
19851,6777.086448272659
19852,3879.3274932931863
19853,7233.059961561541
19854,6885.201764123559
19855,4036.1192085572134
19856,5699.5192538315505
19857,7093.381513529936
19858,4307.25958316789
19859,3725.8029542395384
19860,7272.380902016001
19861,6762.758760315009
19862,7761.74676403899
19863,6331.165807376394
19864,6317.794486092604
19865,5337.713907954257
19866,5871.529049748516
19867,6937.57555940745
19868,7320.880451300022
19869,6866.750412919802
19870,6288.915716510821
19871,5613.75038537679
19872,7036.027322733128
19873,7898.167372429751
19874,5653.203686565427
19875,5904.035264333569
19876,6509.701208769931
19877,4257.936201511609
19878,6250.355258057472
19879,7286.219595464875
19880,5613.75038537679
19881,5687.261461471364
19882,6287.885940844717
19883,5359.456748617419
19884,5360.482060399776
19885,5627.777749282738
19886,7199.6966004586275
19887,6530.273293789606
19888,6207.18420339586
19889,5343.429131337812
19890,3741.3499011598888
19891,7460.215071105415
19892,6966.481436473465
19893,7811.169627221252
19894,7229.483668113532
19895,6393.313194605482
19896,5590.265437112999
19897,3989.3106860462553
19898,5773.3626923955335
19899,7317.116426947697
