id,yield
23485,3196.8335
23486,6820.6685
23487,7264.51
23488,7439.289
23489,6530.9336
23490,5460.822
23491,6628.278
23492,4982.361
23493,5453.833
23494,7734.5312
23495,6840.3765
23496,3968.565
23497,5869.437
23498,5332.564
23499,4318.5215
23500,5358.3843
23501,3199.258
23502,7156.8193
23503,5441.2217
23504,6069.276
23505,6472.9746
23506,7321.75
23507,5296.456
23508,6008.7085
23509,3103.64
23510,4983.338
23511,6504.444
23512,4264.3394
23513,3152.8608
23514,6019.6084
23515,5633.96
23516,5718.873
23517,6227.659
23518,5848.4614
23519,5669.321
23520,4332.599
23521,5670.319
23522,5895.894
23523,6688.2393
23524,3924.3464
23525,8031.156
23526,3943.22
23527,5651.54
23528,7890.586
23529,7153.908
23530,7212.3594
23531,3676.4077
23532,5717.825
23533,4988.3936
23534,5912.603
23535,5714.119
23536,5749.77
23537,5498.322
23538,6597.8066
23539,4330.1797
23540,7065.2837
23541,6067.6494
23542,8003.0664
23543,5939.5586
23544,4594.6997
23545,7181.336
23546,8481.217
23547,5015.7817
23548,6761.703
23549,7284.3174
23550,5552.8794
23551,3474.2485
23552,6063.272
23553,5664.854
23554,5576.264
23555,3390.9824
23556,4521.37
23557,3732.0815
23558,5575.21
23559,4264.9746
23560,7225.7007
23561,3976.2683
23562,5225.9653
23563,4912.4634
23564,5755.538
23565,6647.665
23566,6900.881
23567,6116.3135
23568,7078.9863
23569,5599.366
23570,5741.872
23571,3234.2031
23572,5798.1772
23573,6527.9917
23574,3798.1248
23575,3660.3127
23576,7171.266
23577,6225.409
23578,5788.811
23579,4405.4595
23580,6503.138
23581,6860.304
23582,7095.2466
23583,5201.401
23584,4587.171
23585,6690.7803
23586,3871.6619
23587,7321.696
23588,7597.161
23589,3796.3767
23590,5799.1035
23591,3424.7937
23592,6394.4043
23593,7563.7627
23594,7303.609
23595,7428.385
23596,5258.708
23597,5807.797
23598,7510.7886
23599,5606.475
23600,5498.644
23601,8173.0693
23602,7114.5015
23603,3623.0137
23604,6275.149
23605,4325.054
23606,4300.5894
23607,7240.0166
23608,5662.2764
23609,5669.112
23610,4251.556
23611,5424.2017
23612,5614.012
23613,7193.699
23614,4702.608
23615,7209.3765
23616,5705.647
23617,7078.7427
23618,5918.7246
23619,6293.228
23620,5752.939
23621,5639.032
23622,4642.3486
23623,3536.3894
23624,7829.202
23625,6145.191
23626,7113.049
23627,5201.3975
23628,4111.3228
23629,7418.511
23630,7000.586
23631,5472.718
23632,5970.569
23633,4166.6655
23634,5745.3027
23635,5644.821
23636,2849.945
23637,3628.3555
23638,4279.466
23639,5676.314
23640,6321.5435
23641,5649.5737
23642,5495.271
23643,7275.704
23644,4225.705
23645,6196.2954
23646,7224.7676
23647,5980.518
23648,6519.566
23649,5955.8345
23650,7505.294
23651,7357.6816
23652,6228.6343
23653,3874.1924
23654,6101.4844
23655,5239.8926
23656,5590.3374
23657,4938.317
23658,6300.142
23659,5704.8374
23660,7113.1753
23661,7478.373
23662,5516.112
23663,5750.569
23664,5446.148
23665,5588.522
23666,6918.845
23667,5352.874
23668,5846.6196
23669,7295.4507
23670,6795.838
23671,5407.5483
23672,5657.3
23673,4072.6147
23674,5615.3804
23675,6010.034
23676,6112.5117
23677,4980.2847
23678,4992.8447
23679,7599.372
23680,5629.448
23681,5526.4004
23682,7391.095
23683,5941.8623
23684,5346.739
23685,5302.0396
23686,5730.786
23687,5562.9546
23688,5676.46
23689,7248.5376
23690,6918.287
23691,4590.598
23692,6481.3086
23693,6684.5225
23694,5325.874
23695,6514.169
23696,7355.7183
23697,5849.921
23698,6644.8584
23699,3933.5073
23700,7168.0806
23701,7174.2334
23702,5637.8687
23703,5300.701
23704,5205.033
23705,4380.6504
23706,3888.2527
23707,5328.3545
23708,7186.3955
23709,7364.622
23710,7480.7285
23711,7032.561
23712,7132.296
23713,6595.565
23714,6763.503
23715,5993.3726
23716,4819.817
23717,7079.745
23718,5440.7256
23719,8289.367
23720,5972.4785
23721,7014.7563
23722,4561.5615
23723,4580.985
23724,5573.6387
23725,5871.8755
23726,8038.376
23727,6778.121
23728,7136.605
23729,8050.1694
23730,4539.47
23731,5106.7544
23732,5374.7427
23733,4149.724
23734,3648.7568
23735,4714.163
23736,8088.9175
23737,6561.5986
23738,6574.5654
23739,6986.474
23740,6323.3364
23741,6956.4653
23742,4185.445
23743,6971.286
23744,5865.639
23745,3112.0789
23746,5402.2188
23747,5235.8335
23748,7314.9727
23749,6100.042
23750,5675.7637
23751,6116.581
23752,6915.522
23753,6123.856
23754,5470.7754
23755,6608.5405
23756,5437.9795
23757,5797.6006
23758,4863.0757
23759,7585.2417
23760,6114.1885
23761,5724.2993
23762,4512.4478
23763,7456.9883
23764,7440.347
23765,4160.878
23766,7530.7036
23767,5675.523
23768,7289.5156
23769,7880.3438
23770,4492.297
23771,6600.248
23772,5924.6636
23773,5453.8843
23774,3605.1726
23775,6936.9097
23776,6150.6636
23777,5710.3896
23778,7256.5923
23779,5537.1543
23780,4592.182
23781,6077.038
23782,6327.9937
23783,6029.676
23784,6472.441
23785,5097.922
23786,8380.8955
23787,7276.998
23788,7852.7476
23789,6785.1064
23790,5672.6084
23791,4083.2988
23792,7891.0156
23793,7320.8906
23794,7237.8154
23795,5753.336
23796,6695.297
23797,7800.8813
23798,6047.267
23799,5787.1523
23800,6652.605
23801,4599.451
23802,4096.4424
23803,3827.013
23804,4332.702
23805,5950.9844
23806,4728.22
23807,7252.9106
23808,5717.919
23809,3088.3818
23810,3870.9531
23811,6837.8955
23812,5989.582
23813,3827.8406
23814,6014.995
23815,6746.5713
23816,4270.407
23817,7019.897
23818,6022.113
23819,5007.9546
23820,5546.5996
23821,4271.092
23822,5387.114
23823,7482.5884
23824,5518.674
23825,4793.2773
23826,7110.807
23827,3970.9897
23828,8208.695
23829,6169.5776
23830,4311.847
23831,6552.1255
23832,6367.302
23833,5382.5337
23834,6504.3843
23835,5748.431
23836,5322.6895
23837,3761.9126
23838,4859.079
23839,6605.5054
23840,4880.003
23841,2532.5208
23842,7436.763
23843,4179.1953
23844,6506.9033
23845,4284.5547
23846,8116.472
23847,4412.26
23848,3951.9937
23849,6973.5815
23850,6554.5923
23851,6174.7847
23852,7945.214
23853,7166.236
23854,4818.336
23855,7410.6235
23856,3949.9893
23857,4943.248
23858,3382.4443
23859,6378.3184
23860,7202.2905
23861,5645.0693
23862,5387.3516
23863,5810.4087
23864,5601.7754
23865,4962.8286
23866,6813.235
23867,7177.194
23868,5835.233
23869,6086.985
23870,5681.3516
23871,7220.9917
23872,5936.66
23873,5679.555
23874,7829.6606
23875,5402.4214
23876,5358.9546
23877,4963.499
23878,5750.7256
23879,5746.198
23880,3896.7742
23881,7582.0234
23882,6732.7183
23883,5855.051
23884,6275.306
23885,5931.0435
23886,4946.0254
23887,4083.312
23888,5929.8525
23889,3746.2263
23890,7389.637
23891,7509.3096
23892,4322.3794
23893,6993.6953
23894,6276.5312
23895,4101.536
23896,6522.3735
23897,7280.717
23898,5891.1045
23899,6336.9336
23900,7716.2783
23901,7096.0317
23902,7057.5283
23903,6579.3374
23904,5355.0376
23905,4775.8384
23906,5907.6807
23907,8243.303
23908,3978.2327
23909,6235.2476
23910,6300.939
23911,6354.167
23912,7057.2646
23913,7818.304
23914,4989.61
23915,4848.8003
23916,6454.4272
23917,3816.013
23918,4737.584
23919,4691.3726
23920,5838.837
23921,5611.704
23922,5364.6836
23923,7002.6357
23924,7114.0977
23925,5843.0034
23926,6133.0503
23927,7364.176
23928,4198.0366
23929,6126.2036
23930,5787.3066
23931,5640.1367
23932,6641.8813
23933,6376.836
23934,3907.4873
23935,5836.557
23936,7954.98
23937,5050.7803
23938,7141.7725
23939,6987.3115
23940,5302.471
23941,6238.8433
23942,5990.3643
23943,5887.2344
23944,7155.7827
23945,7276.9014
23946,6616.819
23947,7456.7207
23948,6751.884
23949,6594.6743
23950,5772.956
23951,6927.769
23952,5851.7134
23953,3621.4878
23954,3712.8313
23955,7927.423
23956,5537.3354
23957,7178.606
23958,3712.7104
23959,6948.299
23960,7299.272
23961,5347.9707
23962,7250.6636
23963,5597.9883
23964,5445.7485
23965,4006.3284
23966,4704.8975
23967,6986.553
23968,5727.9453
23969,5366.7227
23970,7105.3916
23971,4975.4517
23972,7387.052
23973,5470.9463
23974,4822.924
23975,7286.4883
23976,7307.8184
23977,4916.336
23978,7568.326
23979,7683.31
23980,4850.934
23981,7377.634
23982,6754.878
23983,4976.3813
23984,6245.7188
23985,6086.074
23986,4313.7847
23987,5736.5337
23988,6027.879
23989,5431.361
23990,7150.98
23991,5628.161
23992,6319.4927
23993,8023.3745
23994,5752.6494
23995,5726.3027
23996,7457.0435
23997,7373.9097
23998,6282.7407
23999,7101.7964
24000,6087.946
24001,6808.6616
24002,4410.0864
24003,6687.648
24004,5651.655
24005,5446.929
24006,6000.4536
24007,6501.602
24008,6088.739
24009,7345.143
24010,5559.4224
24011,5645.7666
24012,6741.787
24013,7046.979
24014,5819.832
24015,8091.2124
24016,4422.1753
24017,6497.993
24018,6596.9077
24019,5991.9424
24020,6603.2715
24021,4833.1543
24022,7302.743
24023,7249.729
24024,6617.623
24025,7216.4634
24026,5178.7876
24027,4708.501
24028,7572.856
24029,5675.812
24030,5374.8315
24031,6542.907
24032,3506.0098
24033,6058.425
24034,6901.5615
24035,3993.7058
24036,6174.7847
24037,3154.6638
24038,6286.6616
24039,6485.249
24040,5149.494
24041,5226.929
24042,6636.0107
24043,4517.0063
24044,5264.815
24045,7704.914
24046,6513.366
24047,5286.7124
24048,7108.1685
24049,4920.558
24050,7332.908
24051,4575.2495
24052,5182.138
24053,5407.8135
24054,4388.8296
24055,5251.9136
24056,7173.673
24057,5358.326
24058,4550.824
24059,5973.5986
24060,6412.6294
24061,6580.422
24062,5543.069
24063,4032.9958
24064,8078.6357
24065,6558.3525
24066,6658.7275
24067,6863.5654
24068,5472.762
24069,4901.948
24070,6636.6895
24071,5358.8394
24072,6806.741
24073,6419.7437
24074,3832.55
24075,7574.0576
24076,6106.3813
24077,5406.2344
24078,5266.533
24079,6750.619
24080,7021.209
24081,7390.518
24082,6537.1865
24083,6758.6675
24084,7836.664
24085,5615.332
24086,4684.3496
24087,7587.4927
24088,5658.7466
24089,7161.3433
24090,6442.78
24091,3916.8215
24092,6405.196
24093,6537.2017
24094,5507.361
24095,6720.477
24096,7508.7563
24097,4083.7012
24098,5094.481
24099,7408.401
24100,4067.7676
24101,6145.104
24102,6290.416
24103,7694.2915
24104,5768.792
24105,7000.203
24106,3808.1606
24107,5688.6567
24108,5800.148
24109,7502.8438
24110,5359.5713
24111,5596.141
24112,7626.1562
24113,5169.606
24114,7490.7305
24115,6580.814
24116,5391.563
24117,6239.08
24118,7717.94
24119,7209.2407
24120,3192.619
24121,4584.928
24122,5561.255
24123,6292.6587
24124,6113.4053
24125,3673.4792
24126,7108.7007
24127,7074.6255
24128,6727.9536
24129,4568.0674
24130,4652.0137
24131,7064.996
24132,7564.3228
24133,6661.8594
24134,5599.3765
24135,5702.73
24136,6364.2295
24137,7401.3
24138,6898.929
24139,7027.0757
24140,6942.5903
24141,7070.168
24142,3258.6726
24143,6943.7993
24144,3342.1772
24145,3828.9421
24146,6292.388
24147,7728.582
24148,5877.332
24149,6468.3013
24150,6495.2754
24151,5286.277
24152,6002.3228
24153,5539.857
24154,5857.6577
24155,7170.551
24156,6650.274
24157,5801.234
24158,7163.362
24159,6925.2363
24160,5466.3003
24161,6292.572
24162,6207.432
24163,6945.512
24164,6901.874
24165,5893.185
24166,5620.128
24167,6285.1216
24168,4831.759
24169,7948.889
24170,5387.4844
24171,5945.5254
24172,6492.99
24173,7930.579
24174,3086.8384
24175,4921.8994
24176,7141.7314
24177,4349.2656
24178,3921.7747
24179,5066.4824
24180,7353.889
24181,4510.495
24182,7812.19
24183,6120.0527
24184,4687.917
24185,4201.421
24186,4115.193
24187,5803.243
24188,5433.227
24189,7584.996
24190,5958.3486
24191,7389.489
24192,5822.252
24193,3955.368
24194,6297.2285
24195,6411.988
24196,6692.7925
24197,6791.215
24198,6374.0957
24199,4889.9663
24200,5746.362
24201,5476.559
24202,4398.097
24203,6409.6675
24204,5458.5186
24205,6022.2974
24206,4347.486
24207,6995.8237
24208,3257.8513
24209,5828.1914
24210,5347.8984
24211,5755.292
24212,3762.4197
24213,7475.0923
24214,4170.828
24215,6216.795
24216,7092.235
24217,5238.414
24218,5383.4575
24219,8204.8125
24220,4771.221
24221,7085.6226
24222,6840.258
24223,6185.9126
24224,4749.75
24225,4671.14
24226,5612.1235
24227,7837.238
24228,4118.124
24229,5400.351
24230,6009.06
24231,5323.1426
24232,6728.778
24233,3347.2112
24234,5142.4004
24235,5476.5356
24236,5618.6587
24237,3926.1118
24238,4163.81
24239,5616.2085
24240,6607.3906
24241,5564.175
24242,6611.9937
24243,8055.999
24244,6446.216
24245,7040.6914
24246,4888.584
24247,6683.0376
24248,3914.1338
24249,6164.754
24250,3842.224
24251,6551.013
24252,6957.305
24253,7513.395
24254,5672.8555
24255,5881.9077
24256,5826.766
24257,7082.7104
24258,6849.8403
24259,5153.3037
24260,6487.0635
24261,6162.27
24262,6076.758
24263,6412.906
24264,6346.5684
24265,5606.5137
24266,5440.782
24267,6080.039
24268,7005.0366
24269,3871.7952
24270,5597.4126
24271,4139.703
24272,5773.4395
24273,4784.9067
24274,7006.537
24275,7513.366
24276,6493.9536
24277,5475.155
24278,7522.466
24279,3464.5085
24280,6924.053
24281,6910.84
24282,7385.864
24283,5830.8574
24284,4723.0195
24285,7946.674
24286,4757.0156
24287,3720.8901
24288,6351.365
24289,5845.5527
24290,6223.932
24291,7561.4365
24292,5944.2905
24293,7027.47
24294,7094.1895
24295,7170.5044
24296,4024.9978
24297,7136.8276
24298,4971.795
24299,4373.564
24300,6464.8403
24301,5582.8857
24302,4908.355
24303,5849.58
24304,5627.9062
24305,5769.936
24306,3940.1995
24307,6458.483
24308,5234.6396
24309,5569.2363
24310,4479.261
24311,4037.9
24312,8015.44
24313,6509.0205
24314,7279.4478
24315,6423.6206
24316,5954.647
24317,3806.4055
24318,7049.0723
24319,3201.356
24320,7740.303
24321,6179.455
24322,5699.18
24323,4820.8193
24324,7180.496
24325,6645.1406
24326,5652.993
24327,6650.883
24328,7879.6865
24329,8119.553
24330,5521.737
24331,5475.652
24332,6280.243
24333,7324.7305
24334,7081.0547
24335,6437.7363
24336,6893.7944
24337,7028.513
24338,4512.86
24339,6215.3354
24340,6436.963
24341,6305.4487
24342,6977.871
24343,5596.5723
24344,5544.781
24345,3861.5364
24346,6386.4106
24347,6554.7344
24348,6469.364
24349,7672.6743
24350,6640.883
24351,6999.083
24352,6735.977
24353,7359.0615
24354,7353.8994
24355,7362.9604
24356,4314.2676
24357,4356.068
24358,5649.4927
24359,4164.7744
24360,4717.979
24361,6640.9644
24362,5895.597
24363,8212.294
24364,7001.375
24365,8250.576
24366,7174.402
24367,5441.2397
24368,6566.848
24369,3727.6714
24370,7255.411
24371,5881.124
24372,4033.2441
24373,5693.0635
24374,8113.06
24375,2971.837
24376,6154.2773
24377,5134.423
24378,6713.1035
24379,4731.723
24380,6141.2446
24381,6214.361
24382,6358.0405
24383,8071.3555
24384,5610.1025
24385,7674.885
24386,7791.217
24387,6929.7783
24388,3853.8918
24389,7399.1875
24390,5227.7554
24391,6354.1045
24392,5201.384
24393,5787.2495
24394,7085.332
24395,6020.5547
24396,7842.3223
24397,5643.023
24398,3983.4922
24399,6294.879
24400,5445.8604
24401,5736.0615
24402,5781.8647
24403,5490.5244
24404,5619.4526
24405,5290.8823
24406,3867.2349
24407,5612.326
24408,5654.7886
24409,5923.476
24410,5522.1597
24411,6120.199
24412,7138.7324
24413,5162.544
24414,7493.8145
24415,6458.2256
24416,4321.8003
24417,7412.948
24418,5773.0874
24419,3600.7686
24420,5277.398
24421,4614.793
24422,7525.0225
24423,4078.1243
24424,7006.5938
24425,4665.6245
24426,5779.465
24427,5153.18
24428,4472.7466
24429,7158.0586
24430,4209.004
24431,7162.451
24432,7995.232
24433,6432.061
24434,4705.0537
24435,7478.888
24436,5249.2163
24437,5543.7446
24438,6269.067
24439,3677.394
24440,4562.338
24441,6014.9365
24442,5553.5674
24443,3834.0466
24444,5789.8267
24445,7329.7837
24446,6466.43
24447,5945.363
24448,5613.775
24449,7832.703
24450,5229.2515
24451,7423.6963
24452,4239.2
24453,5474.782
24454,3357.5947
24455,5866.463
24456,6189.642
24457,6490.876
24458,3878.173
24459,6561.0215
24460,3990.7458
24461,4140.241
24462,3314.1396
24463,8010.0093
24464,5456.2754
24465,3250.293
24466,5920.9424
24467,5480.035
24468,5760.0767
24469,7237.2476
24470,7609.7476
24471,4187.3457
24472,6281.039
24473,5899.2183
24474,6299.3745
24475,7101.325
24476,6195.74
24477,7507.598
24478,6376.84
24479,6900.892
24480,5412.644
24481,6293.2734
24482,3763.326
24483,7776.492
24484,5503.572
24485,5382.466
24486,6167.4736
24487,7303.8115
24488,3616.3918
24489,7384.7646
24490,3191.506
24491,5960.3027
24492,6518.7583
24493,6925.8438
24494,4563.5806
24495,6666.0166
24496,6912.916
24497,4680.569
24498,8378.294
24499,7340.586
24500,5724.405
24501,7425.403
24502,7140.861
24503,5140.4604
24504,6086.981
24505,6543.539
24506,7231.007
24507,6327.009
24508,6865.4575
24509,3760.2993
24510,3493.9487
24511,5445.248
24512,5027.4375
24513,5410.6973
24514,5285.3735
24515,3478.849
24516,7247.868
24517,4486.0146
24518,6500.6133
24519,4792.0015
24520,6319.515
24521,4471.8096
24522,5954.5884
24523,6597.318
24524,6502.736
24525,7128.9126
24526,5322.7573
24527,5648.4507
24528,5677.2676
24529,5472.121
24530,7366.334
24531,7474.076
24532,6437.6367
24533,7016.1504
24534,6475.2188
24535,7053.4414
24536,6918.663
24537,5321.167
24538,4924.113
24539,6229.114
24540,7070.3564
24541,7154.8916
24542,4370.5195
24543,7375.6304
24544,3933.2903
24545,6463.1255
24546,6203.0596
24547,5199.193
24548,6645.9727
24549,6990.078
24550,4922.4536
24551,8161.5845
24552,7189.8853
24553,6866.705
24554,4243.257
24555,5692.72
24556,5457.0444
24557,3996.5913
24558,6255.913
24559,5837.842
24560,5873.1914
24561,4467.216
24562,6920.958
24563,6019.87
24564,7270.946
24565,2814.2034
24566,6993.06
24567,7956.6655
24568,7324.2637
24569,3483.923
24570,5455.446
24571,7256.399
24572,7267.309
24573,6190.992
24574,7555.69
24575,6403.4326
24576,4017.58
24577,6936.4155
24578,5199.3213
24579,6708.8237
24580,5468.312
24581,7613.777
24582,7245.3
24583,6093.977
24584,5835.839
24585,7982.5
24586,5109.601
24587,6056.804
24588,5625.912
24589,6643.735
24590,6540.969
24591,7134.7456
24592,6238.7095
24593,5777.94
24594,6735.0273
24595,5962.017
24596,5524.144
24597,5000.9575
24598,6213.1777
24599,7134.7856
24600,3322.3171
24601,5662.134
24602,4337.63
24603,4868.8564
24604,5495.8687
24605,5578.111
24606,7090.105
24607,6303.8843
24608,3773.4329
24609,6640.018
24610,4615.0723
24611,5749.103
24612,5288.4595
24613,6777.581
24614,6545.4365
24615,5853.957
24616,4965.1685
24617,6379.2036
24618,8111.4473
24619,4591.2866
24620,4405.8203
24621,6895.644
24622,6600.048
24623,5333.642
24624,3425.107
24625,4733.381
24626,6735.529
24627,6069.797
24628,6281.8716
24629,3910.5107
24630,6508.088
24631,7305.118
24632,3043.3354
24633,6692.323
24634,6848.812
24635,4303.914
24636,4370.7925
24637,6523.267
24638,7429.9062
24639,6328.8213
24640,6825.3115
24641,6472.4985
24642,7430.224
24643,7141.0317
24644,4149.2197
24645,5876.2256
24646,5145.902
24647,7416.5923
24648,6825.39
24649,6994.2583
24650,5553.4404
24651,7867.174
24652,6483.1123
24653,5666.206
24654,5979.4907
24655,6617.7227
24656,6958.6685
24657,5253.078
24658,7491.535
24659,4606.1772
24660,4881.2144
24661,5339.8877
24662,4323.369
24663,3800.1826
24664,5490.4507
24665,5568.2905
24666,5632.1797
24667,5366.2095
24668,5580.0015
24669,7386.9854
24670,6742.8696
24671,5004.0454
24672,5686.224
24673,6804.762
24674,3773.6887
24675,6783.619
24676,5654.177
24677,7574.3374
24678,5204.378
24679,4394.192
24680,5575.9463
24681,5519.005
24682,5699.342
24683,5674.929
24684,7278.21
24685,7089.2227
24686,5026.341
24687,4111.3833
24688,5590.9087
24689,6637.4634
24690,3415.7764
24691,4266.411
24692,6949.6777
24693,6647.6504
24694,5205.385
24695,6995.634
24696,7336.2666
24697,5625.044
24698,5710.9585
24699,7189.3193
24700,7549.7734
24701,4772.482
24702,5952.605
24703,4626.473
24704,7194.9956
24705,5641.358
24706,5347.4053
24707,8250.387
24708,5601.7754
24709,4265.558
24710,7113.493
24711,5506.116
24712,6332.6025
24713,4428.1426
24714,5720.7847
24715,7531.162
24716,7284.3174
24717,6825.3926
24718,4703.249
24719,7614.4277
24720,5157.2773
24721,3867.74
24722,5507.9536
24723,5385.795
24724,5806.6772
24725,7317.775
24726,7440.519
24727,5174.4976
24728,6840.5557
24729,5229.6294
24730,4558.282
24731,3489.8657
24732,5729.7563
24733,6265.827
24734,6650.8374
24735,7676.7734
24736,4487.147
24737,5074.4297
24738,5374.4116
24739,4296.292
24740,4362.418
24741,3404.332
24742,7747.34
24743,3941.6245
24744,6765.358
24745,6069.96
24746,4008.8232
24747,2808.5325
24748,5242.723
24749,5694.088
24750,5576.4355
24751,7082.382
24752,5058.6426
24753,3706.681
24754,3070.2842
24755,6382.8096
24756,4225.724
24757,5640.754
24758,6481.5996
24759,5953.647
24760,8179.8467
24761,5822.589
24762,5743.1924
24763,5888.4424
24764,7281.133
24765,6347.721
24766,5868.5566
24767,6431.3267
24768,7335.5293
24769,4109.7856
24770,6698.706
24771,4669.903
24772,5504.082
24773,5463.582
24774,6738.957
24775,5777.7275
24776,6354.6245
24777,6314.813
24778,6571.9033
24779,6504.7803
24780,4467.182
24781,7064.735
24782,5872.308
24783,7100.6567
24784,5560.9473
24785,7268.719
24786,4192.5
24787,5750.9697
24788,4814.56
24789,5873.9966
24790,6713.5723
24791,7127.1064
24792,6711.246
24793,7598.2817
24794,6173.224
24795,5181.001
24796,6567.052
24797,5599.04
24798,7037.9136
24799,6531.252
24800,5000.847
24801,5442.353
24802,6804.814
24803,4576.7217
24804,5741.5977
24805,6523.1504
24806,6213.9224
24807,7924.7515
24808,6604.5645
24809,7599.329
24810,5706.448
24811,6561.298
24812,4182.853
24813,5843.002
24814,4039.866
24815,5604.396
24816,6673.095
24817,4238.374
24818,5859.6123
24819,7321.696
24820,7282.4946
24821,4819.684
24822,4766.1353
24823,7179.4263
24824,6278.8535
24825,5734.4297
24826,6987.611
24827,5634.2803
24828,7311.9263
24829,8064.647
24830,4236.163
24831,7127.384
24832,4261.466
24833,3745.5046
24834,7006.409
24835,6774.4204
24836,6155.43
24837,6008.067
24838,5655.475
24839,5402.8364
24840,6142.9653
24841,4571.8916
24842,7299.8154
24843,5884.734
24844,4708.0156
24845,7465.9053
24846,7489.374
24847,6524.139
24848,5473.0005
24849,6395.0693
24850,6734.0796
24851,5713.401
24852,7112.7373
24853,5565.7476
24854,2859.6638
24855,6357.6763
24856,7139.401
24857,4536.5073
24858,7049.9624
24859,8239.494
24860,5442.7397
24861,3949.225
24862,7539.9443
24863,6210.9453
24864,5640.52
24865,5932.437
24866,4198.5386
24867,6876.0283
24868,6415.7427
24869,6010.784
24870,6049.3843
24871,3472.8496
24872,6301.6323
24873,6808.067
24874,5701.0513
24875,4646.042
24876,4218.63
24877,3712.2744
24878,4876.4614
24879,7604.989
24880,8331.7295
24881,6918.5044
24882,5677.299
24883,5379.8413
24884,6212.8745
24885,6555.6396
24886,6455.792
24887,6591.008
24888,6048.0796
24889,7189.1846
24890,5728.0044
24891,3663.9768
24892,4545.918
24893,5863.6797
24894,3978.3083
24895,3868.1863
24896,3971.5383
24897,5750.816
24898,6911.603
24899,3166.611
24900,5567.595
24901,7464.4434
24902,6465.4126
24903,4741.7666
24904,4106.9927
24905,5538.304
24906,8030.879
24907,5824.2065
24908,6686.061
24909,5656.4263
24910,6576.279
24911,6260.8755
24912,4096.956
24913,4917.0757
24914,5520.791
24915,4644.963
24916,5800.874
24917,5350.122
24918,5734.6294
24919,6411.137
24920,3956.79
24921,7653.477
24922,6713.047
24923,7844.536
24924,5745.138
24925,4031.5303
24926,5649.893
24927,6237.578
24928,6860.9966
24929,7800.8813
24930,5555.4277
24931,7391.997
24932,4466.8555
24933,7148.176
24934,5936.151
24935,6561.9062
24936,7081.361
24937,7191.9624
24938,6688.368
24939,6978.4165
24940,6515.0166
24941,6503.5757
24942,7036.0586
24943,5724.728
24944,5713.797
24945,4760.889
24946,3806.7085
24947,5153.7095
24948,5533.139
24949,8076.929
24950,7125.823
24951,5781.1196
24952,5503.3115
24953,3316.4
24954,5033.174
24955,7337.735
24956,4894.925
24957,4388.6963
24958,5918.8213
24959,3431.6543
24960,5754.677
24961,5798.7236
24962,6548.7646
24963,7452.091
24964,7572.268
24965,5571.484
24966,4069.942
24967,6817.8613
24968,6796.6323
24969,5438.17
24970,6924.313
24971,7219.8335
24972,5763.5527
24973,6526.059
24974,6837.495
24975,6722.446
24976,5956.602
24977,4617.7437
24978,5598.3574
24979,3796.2026
24980,6431.708
24981,5612.279
24982,7028.518
24983,4338.33
24984,4360.806
24985,6824.9243
24986,3518.2935
24987,5434.8916
24988,4408.143
24989,5912.5957
24990,6998.538
24991,3790.5396
24992,7404.168
24993,7017.9927
24994,5679.3916
24995,5622.3774
24996,4371.0806
24997,6411.6895
24998,7202.4517
24999,6393.3135
25000,6555.57
25001,4343.0376
25002,6820.0737
25003,7965.512
25004,6565.033
25005,8114.417
25006,4729.724
25007,7119.833
25008,6691.8506
25009,5711.854
25010,3715.3413
25011,6044.5796
25012,5033.7173
25013,6285.489
25014,5285.15
25015,5307.6147
25016,5814.671
25017,6845.239
25018,6157.968
25019,7377.895
25020,4163.6025
25021,5818.943
25022,7011.5166
25023,7642.8394
25024,5564.8213
25025,5389.4897
25026,5802.162
25027,4209.299
25028,6409.4966
25029,6286.5757
25030,6363.567
25031,5520.3584
25032,6375.459
25033,3883.0437
25034,6406.6343
25035,6912.783
25036,7474.693
25037,6052.2817
25038,6422.8486
25039,5442.8945
25040,5771.817
25041,7284.129
25042,7267.0303
25043,5645.648
25044,7206.729
25045,6827.4854
25046,5535.7026
25047,5661.0713
25048,5760.552
25049,5136.1294
25050,6087.234
25051,7721.463
25052,5568.382
25053,5539.508
25054,2888.7253
25055,6929.5747
25056,5910.322
25057,7467.6514
25058,7301.3086
25059,6555.8535
25060,6212.381
25061,7145.857
25062,6960.8096
25063,6302.1763
25064,7236.57
25065,5441.6646
25066,6806.8564
25067,6798.52
25068,7508.545
25069,5763.9033
25070,4632.0806
25071,5386.6523
25072,5465.2036
25073,7117.128
25074,7260.5464
25075,7446.0454
25076,5648.2285
25077,4490.4097
25078,7348.9224
25079,7352.0503
25080,5124.3306
25081,7620.1567
25082,7325.24
25083,5344.934
25084,6770.4414
25085,4316.485
25086,5403.0854
25087,5752.541
25088,4901.948
25089,6756.8
25090,7022.7285
25091,4561.861
25092,3686.614
25093,7307.8184
25094,7616.834
25095,6793.735
25096,5783.5654
25097,6547.3564
25098,5802.778
25099,5234.923
25100,6739.103
25101,5550.6543
25102,6920.1543
25103,6547.512
25104,5329.884
25105,5013.4907
25106,5268.6743
25107,6172.767
25108,5026.9917
25109,4101.9126
25110,5245.1484
25111,5389.9795
25112,6247.3887
25113,5165.792
25114,6293.753
25115,6573.6836
25116,7319.23
25117,7011.135
25118,7561.616
25119,5673.701
25120,8422.577
25121,6089.032
25122,4069.6587
25123,6805.5713
25124,6532.9663
25125,5075.8477
